,message,Latitude,Longitude
77,What cures depression? Food. Lots of it. <Emoji: Grimacing face> #foodporn #burger #chi #foodgram #potd #gg #nom  https://www.instagram.com/p/Bh_c78AAYVV/Â ,21.1635,-86.8257
78,"I got the cuddles and besitos I wanted, yet my ass is still sad. Damn, depression is wild <Emoji: Sneezing face>",20.941035,-89.623611
80,Depression doesn't have a face.,21.048719,-87.0316645
81,"@PennyRed I was once a guy who could not attract a woman.I was in my mid-20s, dealing with depression and out of control anxiety. I am ashamed to say that I felt anger towards women. Never did I even think of doing anything violent, but anger was present. Looking back...1/",20.5845305,-87.346982
83,3.) I had post partum depression for 6 months. Severe. This part scares me the most about having another kid.4.) I just cant see myself with TWO kids. I'm so content with life right now. I feel like this is it for me..,18.163317,-93.706191
84,@NadineDorries @campbellclaret is such a vile hateful individual that it has manifested it self in him as 'depression' from which he says he suffers. Is it any wonder? Rees-Mogg on the other hand is a happy decent individual,17.706791,-94.3909125
85,"UPMC Looking For Participants For Depression, Dementia Study  http://pittsburgh.cbslocal.com/2018/04/20/upmc-looking-for-participants-for-depression-dementia-study/Â â¦",19.601414,-90.27714
87,I have a mild depression after watching Infinity War,21.048719,-87.0316645
89,"Well said! As one who has been battling depression going on 12+ years of diagnosis & probably all my middle school to adult life in retrospect, we must be strong in the battle for #MentalHealthAwareness & never settle for the way we are labeled. https://twitter.com/hatttiegladwell/status/988874666063417344Â â¦",18.0219595,-92.9164995
92,Listening to music an hour every day helps reduce chronic pain by up to 21 percent and depression by up to 25 percent.,20.941035,-89.623611
94,"RT @kyem74: @Fact This person with depression, anxiety, PTSD ... doesn't hÃ«hÃ«",20.5845305,-87.346982
95,I seal myself away in the depression orb,20.941035,-89.623611
96,"Hocking Fleur Bowl, Hocking Bowl Set, Anchor Hocking, Hocking Fleur, Chip and Dip Glass,Hocking Glass Bowl, Fleur Gold Dish, Depression  http://tuppu.net/1980de88Â  #Etsy #AbateVintage #FleurChipBowl https://www.etsy.com/AbateVintage/listing/495300722/hocking-fleur-bowl-hocking-bowl-set?utm_source=etsyfu&utm_medium=api&utm_campaign=apiÂ â¦",21.048719,-87.0316645
97,"Not all the research is good, but in a handful of areas, including depression, chronic pain, and anxiety, there is some very promising research showing that mindfulness meditation can be as good as existing treatments (but without the nasty side effects!)  http://ow.ly/ov3O30jF8xZÂ ",18.0219595,-92.9164995
99,"@_fleur1 Yeah <Emoji: Reversed hand with middle finger extended (light skin tone)>If I ever see someone tell a person with depression to go work out I WILL judge them silently. (I would say punch but I'm not strong, I would say yell but i'm not brave.)",19.1431005,-96.0989905
103,Farmers urged to talk to allay depression fears -  http://FarmIreland.ieÂ  http://ow.ly/gH6m30jFrifÂ ,20.941035,-89.623611
105,[Zicutake] Depression can be prevented by exercise  https://goo.gl/fb/Mu7k6tÂ ,17.706791,-94.3909125
107,Knetz are the ones who are stupid lmfao. Bom never did drugs so of course blackjacks will defend her to their graves. How fucking stupid can yall knetz get honestly like how many times do yall need to get told that those were PRESCRIBED MEDICINE FOR HER DEPRESSION,20.941035,-89.623611
109,Depression is fucking real!,21.048719,-87.0316645
110,How to Avoid Depression While Working in Business by Tommy Zimmer  https://mental-health-matters.com/how-to-avoid-depression-while-working-in-business/Â â¦ pic.twitter.com/jyv5IO1vY5,20.941035,-89.623611
111,"@satiricole @Signorella @herbert_farrah 2. ... but to confound gender dysphoria with the insecurities/distress women face today, suggest that the medical definition and symptoms are unknown to her.It is like saying how being sad is the same as years of clinical depression and how ''everybody'' experiences it.",20.941035,-89.623611
112,This depression shit is not no game I gotta shake this shit man,18.0219595,-92.9164995
113,"Nothing pushes me to do better like pain ,depression, and struggle ! I feed off of it because every second spent upset is a wasted moment of being Happy that I can never get back!",18.1301,-94.4506
116,The depression epidemic and why the medical profession is failing patients  http://spr.ly/6185Dw0qbÂ ,20.5845305,-87.346982
117,One of my mini poems. #helenswriting#mentalhealth#depression#poetry#Friendship#friends#anxiety#livingwithdepression pic.twitter.com/IT8ZJ8uIo4,18.0219595,-92.9164995
118,"Sadness and Depression are serious cases, you don't know what the person is fighting inside.",17.706791,-94.3909125
120,"H8 when people self diagnose or make jokes about depression, addiction & domestic abuse. ur not depressed, ur sad. ur not an alcoholic, ur 23 n drink on weekends. n it's not funny to make jokes about ur bf/gf beating u",20.941035,-89.623611
121,Listen to Healing Released For Me Against Depression - Proverbs 12:25 by Brian & Farha Major #np on #SoundCloud https://soundcloud.com/brian-e-major/healing-released-for-me-against-depression-proverbs-1225Â â¦,17.706791,-94.3909125
124,This is so true. Depression especially  https://twitter.com/FranciscoLWhite/status/988758953470431233Â â¦,20.941035,-89.623611
125,More than 1 in 20 US children and teens have anxiety or depression  https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦,20.941035,-89.623611
126,Which supplements for depression?  http://headwork.io/which-supplements-for-depression/Â â¦ via @headwworkreal,21.048719,-87.0316645
127,Deepika Padukone gives suggestions For those who survived depression:  http://youtu.be/usKS6fHNG0g?aÂ  via @YouTube,19.1431005,-96.0989905
129,@jeaninenicole_ depression...no joke from 70 - 67 kgs ako within 3 months,20.941035,-89.623611
130,Really important piece from @lisabowhorse about the link between acne and depression  http://metro.co.uk/2018/04/25/acne-causing-depression-7434740/Â â¦,16.75771744,-93.12393063
131,More than 1 in 20 US children and teens have anxiety or depression  https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦,20.941035,-89.623611
132,Can Placenta capsules help with postnatal depression?   https://buff.ly/2FnVNndÂ  #ppd #pnd #postnatal #mentalhealth #pregnancyproblems #childbirth pic.twitter.com/R06LBHr1wg,17.706791,-94.3909125
134,"//Be back in a while,,,? Got hit by a bus of depression",21.048719,-87.0316645
135,"@nintendolife At first glance, I thought it said 'crippling depression'",20.968755,-89.621817
136,mmm I'm so fuckin stressed out and my depression keeps getting worse despite upping the dosage and I can't AFFORD to fucking ruin this year's chances of getting into a school because of my depression,18.4528265,-91.6332875
137,"@ayydelores Honestly it is tough, with depression sometimes I have days where I physically won't be able to leave my bed & do normal things. It's hard to explain, i never understood it until I went through it & honestly the first 2 years with it were my last year of college & first of uni",18.0219595,-92.9164995
141,"I've passed alot of feelings (pain, sadness, depression, crying till my last breath) till i've reached to feel nothing. Just nothing, just empty..",20.941035,-89.623611
142,she is fighting depression.. and instead of lifting her up you people are hurting her more..  #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,18.0279365,-95.053988
143,My mom wants me to pay attention to her and pamper her when I'm over here having chronic depression and anxiety and I'm trying so hard not to let it show but I just end up snapping at her and she gets mad and upset and I just wanna d*e please @ God,20.941035,-89.623611
144,I liked a @YouTube video  http://youtu.be/kSvJDeXnwXc?aÂ  Mensutra on Kapil Sharma's Depression and Phone Call Controversy!,20.96647232,-89.62497047
145,"We're almost there but still recruiting! In particular we are looking for controls, generally healthy participants with no history of depression as well as people with depression. For more information, and to take part visit:  https://www.neuroimmunology.org.uk/take-part/Â  #TakePartInResearch pic.twitter.com/ONHxvQMqVf",21.048719,-87.0316645
146,"who couldnt afford the bus, got rIPPED OFF, got into a car accident, suffering from depression and anxiety,",20.96647232,-89.62497047
147,"I have started sharing my journey through depression on my blog, go to my website and check it out... we need more mental health awareness in NZ  http://igotyou258991715.wordpress.comÂ #igotyou #nzmentalhealth #MentalHealthAwareness",21.048719,-87.0316645
151,"<Emoji: Smiling face with sunglasses>'Before you diagnose yourself with depression or low self-esteem, first make sure you are not, in fact, just surrounded by assholes.' ~W. Gibson #quotes #WednesdayWisdom #WednesdayMotivation #InspirationalQuotes",20.96647232,-89.62497047
152,Hala. Why did depression and anxiety suddenly attack me? I'm so vulnerable in this kind of situation.,20.96647232,-89.62497047
153,"Today God wants us to know thatÂ all emotions grow in size when practiced regularly.Practice love to have more love, practice hate to have more hate. Practice kindness to have more kindness, practice depression to have more depression. The choice is yours as always.",20.96647232,-89.62497047
154,"well done, the depression knows brass with helper",21.048719,-87.0316645
156,@teamsjipos @SwellyButton that trailer cured my depression,21.048719,-87.0316645
157,Menopause is a turbulent time of transition for both the body and mind. Find out How to Deal with #Menopause and #Depression:  https://buff.ly/2Gc1HbyÂ  pic.twitter.com/b7tLz4vuJ0,17.706791,-94.3909125
158,Depression trashed all my relationships in college and social anxiety ruined them in high school - it took 20 years but I've finally overcome most of my insecurity. I'm sorry to everyone I hurt along the way.,20.96647232,-89.62497047
161,@arredondoalex4 @grvtyUK @blcklistddd same my playlist is already full of depression :),20.96647232,-89.62497047
162,NICE are looking for lay members to join the Depression in Children Guideline Update Committee - https://www.nice.org.uk/get-involved/our-committees/join-a-committee/lay-member-depression-in-children-guideline-update-committeeÂ â¦,20.941035,-89.623611
163,"You have a choice: Follow Negative Mental Habits, or past ways that lead to Hellish Days, or you can choose to look at the world differently (#ACIM, W33).because you have this Choice, you are your salvation today (id. W70).Choose wisely!#Happiness #Depression #Anxiety #Fear",20.941035,-89.623611
165,#Depression in young men due to strained relationship with their fathers  https://www.standardmedia.co.ke/health/article/2001273446/study-fathers-are-main-cause-of-depression-in-boysÂ â¦ via @StandardKenya #MentalHealthKE #depressionke,20.96647232,-89.62497047
168,"Does it really matter? everyday some expert is telling us what's bad for us, don't do this, don't do that. Today running helps with depression.  I tell you what's helps with depression experts/news media/celebs/MPs shutting up. #BritainsFatFight",20.96647232,-89.62497047
170,[Zicutake] Depression can be prevented by exercise  https://goo.gl/fb/Mu7k6tÂ ,20.941035,-89.623611
174,OpenDemocracy - The Third Great Depression and rise of the far-right: experiences from Turkey  http://leftlinks.org.uk/156418Â ,20.5845305,-87.346982
175,Every time I think my depression is going away for good I look at Twitter and am immediately brought right back,18.135455,-94.432482
176,who am I kidding my anxiety and depression kicks in for everything i'm a lonely mess,20.941035,-89.623611
177,"Analysis of 2,000 millennials found that the chance of experiencing depression or anxiety among those who reported feeling lonely more than doubled.   http://ow.ly/6H1p30jFlViÂ ",21.048719,-87.0316645
179,Just just stop! Stop doingg things that you might regret on the end! You know how depression can do! Dont want to watch again fandoms mourning!! So pls stop!!!  #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,20.96647232,-89.62497047
180,"@JimRenacci @realDonaldTrump Trump's new slogan,"" """"Bring America Back To Depression.""""",18.4528265,-91.6332875
182,Lack of these things is d actual definition of depression  https://twitter.com/queen_nickki/status/988405695874727936Â â¦,20.636,-87.0715
184,Not much I can say about this one really. except that it's my latest post. #bloggerstribe #blog #depression #FuckDepression @BloggersTribe @RetweetBloggers @UKBlog_RT @FemBloggers @UKBlogRTâ¦ https://atoughtimetobehonest174312583.wordpress.com/2018/04/25/dejected/Â â¦,20.96647232,-89.62497047
186,"Well, I wish I could talk about our own depression and anxiety during our own journey in our own new places. Yet....Ah, never mind.",18.4528265,-91.6332875
187,why doesnt she like meeeeeeeeeee #suicide #depression #gangnamstyle,21.048719,-87.0316645
189,"She definitely showed signs of alcoholism, but it was potentially triggered by her suffering from Postpartum Depression.",21.048719,-87.0316645
190,"Just one puff of #cannabis 'could ease #depression, #stress and #anxiety' https://www.thesun.co.uk/news/6137739/cannabis-ease-depression-stress-anxiety/Â â¦",18.0902165,-94.171383
192,"I had such a bad day depression wise, that I had a four hour nap today and I did no work on my assignments and I'm stressed as heck.",20.96647232,-89.62497047
193,it saddens me how much my mental health really changed me. depression is a thief.,20.5845305,-87.346982
194,@ItsPresmatic @AboksSignature We come to twitter to chill not read depression shit,18.0219595,-92.9164995
196,@VickyJones7 Depression def can be helped with having a vision & goals,18.0219595,-92.9164995
198,Abnormal Functional Connectivity of Ventral Anterior Insula in Asthmatic Patients with Depression.  http://dlvr.it/QQjTv0Â ,18.5934905,-88.3857435
199,@withMBC Depression is real but you don't care. You're exploiting someone's illness for profit. If anything happens to Park Bom it's down to you,18.0219595,-92.9164995
200,"Lord, please, help my friends. Some of them have been dealing with depression, anxiety, and suicidal thoughts, and I know you can help them with their pain. Ease their sorrow, and allow them to see hope with each new day that you bring. Amen.",20.96647232,-89.62497047
201,"Filipino kids as young as 10 years old have committed suicide because of depression."""" â Sen. Joel Villanueva",20.941035,-89.623611
202,"As some universities give free iPads, my university gave me free depression.",21.048719,-87.0316645
203,"1m older people say they often feel lonely. Regular physical activity has been found to prevent and manage chronic conditions inc dementia & depression. This scheme combines exercise and comradeship. Simple, fabulous idea. We love it! @AgeBetterSheffield  https://www.theguardian.com/social-care-network/2018/apr/24/care-home-residents-get-active-oomph-wellness?CMP=share_btn_twÂ â¦",20.941035,-89.623611
204,Lonely millennials are at a greater risk of developing anxiety and depression -- but the reasons for their isolation are unclear  https://www.businessinsider.com.au/lonely-millennials-twice-as-likely-to-develop-anxiety-and-depression-2018-4Â â¦,21.1635,-86.8257
206,I don't think people realize that depression is a real thing and how serious it is...,21.048719,-87.0316645
207,92 in my uni coursework <Emoji: Smiling face with heart-shaped eyes>yep depression has been worth it,20.941035,-89.623611
208,"In our Asian community, it's now become highly imperative that we raise awareness about depression. I'm sick of people brushing this topic as if it's nothing.",20.941035,-89.623611
209,PARK BOM IS NOT CRAZYPARK BOM DEALS WITH DEPRESSIONPARK BOM DID NOTHING WRONG #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,19.601414,-90.27714
210,Is #stress #depression and #anxiety really a choice? Can we simply decide we no longer want to have a #mentalhealth difficulty and then 'poof' we're well again? https://www.linkedin.com/pulse/why-having-stress-depression-anxiety-really-choice-we-katie-woodland/?published=tÂ â¦,20.941035,-89.623611
211,i truly made a steve carrell dressed up as gru account 2 years ago... and the memes only getting attention now? with no link to my account. Depression risen,18.135455,-94.432482
212,Atlanta and the Unfolding of Paper Boi's Depression  https://medium.com/@KazzleDazz/atlanta-and-the-unfolding-of-paper-bois-depression-4c7130f49b6dÂ â¦,20.941035,-89.623611
213,Is #stress #depression and #anxiety really a choice? Can we simply decide we no longer want to have a #mentalhealth difficulty and then 'poof' we're well again?... https://www.linkedin.com/pulse/why-having-stress-depression-anxiety-really-choice-we-katie-woodland/?published=tÂ â¦,19.1431005,-96.0989905
214,post infinity war depression,20.941035,-89.623611
215,If an artist doesn't show much support towards his fans people call him ungrateful. If an artist shows that he cares about what their fans are going through and try to raise awareness towards stuff like anxiety and depression they are considered fake. Stop being like this.,21.1635,-86.8257
216,anyway can you believe Hyolyn really cured my depression just like that? Queen,16.7424355,-93.1396595
217,i never knew holiday depression could get this bad ive been sitting in my study room staring out the window as routine for almost a week straight now,20.96647232,-89.62497047
218,"oops i just defeated depression, i don't want bad things to happen on me again",19.1431005,-96.0989905
219,"@SheffMHG @HWSheffield @davidluck13 'Mental health matters because we all have it and a mental illness can affect anyone. Depression, anxiety, whatever it is, none of them discriminate between who they affect' 25, Oughtibridge.",18.2812695,-95.9769405
220,all furries use depression as a tool to gain attention which strokes their ego even further,21.048719,-87.0316645
222,More than 1 in 20 US children and teens have anxiety or depression  https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦,20.96647232,-89.62497047
224,The evidence is clear that people that are more active have a lesser risk of developing depression.  https://twitter.com/medical_xpress/status/988915495343677445Â â¦,20.941035,-89.623611
225,for some reason my depression just hit me this morning lmaooo,17.706791,-94.3909125
227,"i will never get over the fact how easy it is for people to joke about someone's depression, addiction, anxiety and suicidal thoughts simply because that person is justin bieber",20.96647232,-89.62497047
228,"Junk food a factor when it comes to depression, says Dubai doctor #diet http://www.arabianbusiness.com/healthcare/394994-junk-food-factor-when-it-comes-to-depression-says-dubai-doctor?utm_source=twitter&utm_medium=Social-ShareÂ â¦",20.941035,-89.623611
229,"How you're brought up and your personality may make you feel like being paranoid is a normal thing, but it may get you in to depression...",16.75024,-93.116792
230,"@BTS_twt @blueminyoongi_ Bts helped me when i went through depression (it wasn't anything serious), though i was feeling sad everyday and nothing seemed to bring my moods up. So when i stumbled upon them, i seriously started smiling and i immediately loved their songs. And army is also like a family",20.940703,-89.596028
232,Sleep differences for Depression and Anxiety - the best diagnostic tool  http://wu.to/Qym3qMÂ ,16.7424355,-93.1396595
233,#depression #motivation #lifting Shoulder Press!! Or Military Press!! Regardless one of ourâ¦  https://www.instagram.com/p/Bh_WIyCh01V/Â ,20.96647232,-89.62497047
234,"@domknight My grandpa was UK infantry in Gaza, he lowered his age and joined to feed his sons after the depression, he was 35 and said he was 25.  He spent nearly 30 yrs after never marching, never talking about it, he carried shrapnel all that time and kept his post war son out of Nam",18.135455,-94.432482
236,mulligrubs: A state of depression or low spirits #UnusualWords pic.twitter.com/bSjXROOMOq,16.7502,-93.1168
237,Makes a video with the sole purpose to belittle depression but attempts to silence other's opinions. What?  pic.twitter.com/kcSusZgBKM,20.5845305,-87.346982
238,@Eremitpurpur That feeling is terrible. Last time i forgot my depression medication i ended up puking right after leaving the chemist. I hope your alright,20.941035,-89.623611
241,"Junk food a factor when it comes to depression, says Dubai doctor -  http://ArabianBusiness.comÂ  http://dlvr.it/QQjRdFÂ ",18.065608,-94.382213
242,rainy days and depression<Emoji: Two hearts><Emoji: Revolving hearts><Emoji: Growing heart><Emoji: Heart with arrow><Emoji: Sparkling heart>,20.96647232,-89.62497047
244,Hay fever increases the risk of depression  https://inews.co.uk/?p=147048Â ,20.5845305,-87.346982
245,"@jnnybllstrs Dnt joke about these things, anak. Death & depression destroy lives, we shldnt wish for or joke about them. Let's hope fake news ito.",20.941035,-89.623611
246,"And on the other side of spectrum, if you descend into chaos, depression, lose grip on your life, lose your work ethic, no matter how you try, how much effort you think you're putting, things seem to never work out",18.0219595,-92.9164995
247,. I'm gonna take my depression nap for three more days. I worked too hard for this. I hate it. Bye....Also plz don't pm me I never reply  pic.twitter.com/0435xCwpc2,17.706791,-94.3909125
248,"Some studies show depression can make you smarter by improving recollection, critical thinking, and raising attention span.",20.96647232,-89.62497047
250,for any of you bandwagonning on hate (literally why???) pls read this. Park Bom did NOTHING WRONG and had her career ruined over her just trying to deal with depression and mental health #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì https://twitter.com/blckjckxxi/status/989046759119839232Â â¦,20.636,-87.0715
251,"If it's not from within, no amount of love from without will get you taking care of your body.#MentalHealthKE#depression#MentalHealth#Hygiene",20.96647232,-89.62497047
254,Depression is a fckin bich,20.941035,-89.623611
255,THE FOUR STAGES OF VICE:> pose> depression> overthinking> anger,18.0879725,-93.2139685
257,"It's a cliche, but I hope you'll start a nuclear war to cure your depression",20.96647232,-89.62497047
258,Depression. It hits you suddenly and it kills you silently. <Emoji: Skull>,20.96647232,-89.62497047
259,"@raycomfort @AmputeeAtheist Dear troll, I suffered with depression for man years and was medicated many times during that period. A good friend prayed with me and I turned to God to take the depression. God answered. No more depression, no more medication.",20.941035,-89.623611
260,My anxiety keeps me awake and antsy but my depression makes me unmotivated and not wanna do anything. Please let this end...,20.941035,-89.623611
261,"Exercise lowers risk of depression risk at all ages, researchers find  http://www.cbc.ca/news/health/exercise-depression-prevention-1.4634002?cmp=FB_Post_NewsÂ â¦",21.048719,-87.0316645
263,"Just one puff of cannabis 'could ease depression, stress and anxiety' - The Sun  https://goo.gl/fb/NFr2riÂ ",20.96647232,-89.62497047
264,Anyways got a date with my baby to watch Infinity War tonight! leggo! kick that depression ass!,21.048719,-87.0316645
265,Could 'one puff' of cannabis ease depression?  http://dlvr.it/QQjQSxÂ  pic.twitter.com/4HJlzVzMGW,18.0219595,-92.9164995
266,"this summer is pretty much just gonna be consecutive bouts of post concert depression, i can feel it already",16.7424355,-93.1396595
268,Depression and anxiety in patients with cancer  https://ift.tt/2HtBB4rÂ ,20.96647232,-89.62497047
269,"Depression days are shit normally but when you have no friends,  no money and no where to go... I actually feel lost.",20.96647232,-89.62497047
271,"sorry for not being active lately, my depression is getting the best of me <Emoji: Pensive face> love you all very much <Emoji: Beating heart><Emoji: Beating heart><Emoji: Beating heart>  pic.twitter.com/hErK360cyg",18.0902165,-94.171383
272,"how have i gone from having a depressive episode last night, breaking down on the bathroom floor, genuinely wanting not to exist, to today feeling motivated and wanting to leave the house independently to go do a cute spring photoshoot?? depression is weird",20.96647232,-89.62497047
273,it's so unfair that we have to worry about bom. a girl who was brave enough to treat her depression and could be such a great example to other people. she was taking a huge step and got pulled back down by ignorant assholes. bom deserves so much better :( #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,19.601414,-90.27714
274,"Meek was in jail eatin dumb good, or it could've been depression. Who knows lol",20.96647232,-89.62497047
275,why does depression have to hit me when i'm traveling this is like 6 times the anxiety plus depression i hate it,20.941035,-89.623611
278,"Power rests in Our history to be told in order to discuss America's worst terrorist attacks on its own citizens. Such conversations will begin the healing but most important it will educate Our youths to persevere from mental depression, a generational curse.  pic.twitter.com/440nHcyefr",20.941035,-89.623611
279,Thor's family drama is the reason I have depression,20.96647232,-89.62497047
281,I can't believe how I'm back at it again! Not eating for the whole day. Why am I torturing myself because of depression? <Emoji: Cat face with tears of joy><Emoji: Cat face with tears of joy><Emoji: Cat face with tears of joy>,20.96647232,-89.62497047
282,[Zicutake] Depression can be prevented by exercise  https://goo.gl/fb/Mu7k6tÂ ,19.601414,-90.27714
285,lowpass on pizzicato strings - number one cause of crushing depression,20.941035,-89.623611
286,I like how they incorporated manic depression here :( Aaaaaah  https://twitter.com/officialQUEST/status/988747084584042497Â â¦,20.940703,-89.596028
287,@SocialRepose Waiting for my depression to go away <Emoji: Upside-down face>,20.941035,-89.623611
288,"Bom saw her friend dying literally in front of her causing depression and anxiety for years. She suffered a lot, took LEGAL medicines and became a really successful singer. She is not drug addict, she is an inspiration and a role model. #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",20.941035,-89.623611
289,Depression And Obsession,20.941035,-89.623611
290,"@Onision no. it isn't. stop romanticising depression you fucking onion. aren't you the one who said that people choose to be depressed and mock people with deppresion? oh yeah, you are! stop being fake woke to try to impress your underage fans on the internet and be an actual father.",20.9667,-89.6167
291,"No tropical depression gonna steal my sun away.Mm, I feel lucky today.<Emoji: Multiple musical notes>",16.7424355,-93.1396595
